transaction_id,is_fraud
3667661d-b004-4797-b682-c2e6384597c2,0
845e7034-af63-43ac-b0fb-00b36312935c,0
52ad14c8-fdab-407d-910d-5178e48c8d90,0
ddad580e-b76b-4c01-a3b2-010814660020,0
088eb0c7-172d-4cde-be9b-2025d2e82510,0
60b72867-b33e-418c-8627-5c557d9378c2,0
89da180a-b6ea-4d3e-94c7-ffeb736d980d,0
cafc83f2-1f81-4403-9400-05ccf62b9181,0
db4f65cd-79dd-4976-8841-eb935ccd4d51,0
a2bfd352-58ff-4d97-bad3-9fc49e03de1b,0
2254351e-6ff1-4f01-94ae-f5abae9e6afd,0
8afaaa2b-919f-4c80-8457-2a560cd5b8a1,0
f402e1ae-5889-4e6e-8a1a-58712a23cdd8,0
ccf646da-696e-4573-8d85-736fd642e941,0
fc10e13a-1fbc-441a-8e72-9fd241668fd1,0
8e97b6b4-3ffa-43f0-8ebd-c000135bafde,0
87b200a7-34c7-4724-a5a3-258160ff3d14,0
463e066b-f1fc-4888-864f-2496493857ff,0
7fec4700-e5b3-4691-a9b9-4c48be39898d,0
02d7cf1b-7908-4086-9d19-4aad8c97d15f,1
59364f30-1dc5-453d-8223-ed186e5aedbc,0
1d93913d-337f-418f-be46-23916210eacf,0
a5ca78a4-0129-43b8-8c65-0c50e5eaf22d,0
6972bc3f-b2ee-49b2-aee4-a39c4b4df16c,0
e006f344-55b6-4da8-9b42-1a99334147fb,0
27c0f87e-1d65-43a3-bfcb-3e1830644684,0
0fb1712e-744b-4d97-946b-aff9ca6e3ade,0
72364697-f1de-4a71-9622-5c1897edad52,0
a80cb49e-f311-453e-9c3c-c9471ba477ae,0
46133ae7-86b5-49ba-89d6-f326af3f368f,0
735d49cb-54d7-4ee7-8e06-20bada88cc56,0
be544f0a-0eba-4585-b15b-01d4b6409d90,0
f0c9dd0f-edee-43c9-ba6a-5e7ac4a04ce9,0
b930b08d-2585-41d4-b4c9-5880bd621187,0
7c864896-a91a-4b81-b1fe-fe91196246e8,0
2cbf7745-26a2-424d-87cf-38ccd243a09d,0
5f13d497-e426-42aa-b1fd-6e18d12c415c,0
b50c6a87-a280-4d4a-ac45-7fdc790a65f5,0
50221d00-514c-4c54-8015-3ea33193c090,0
d891040a-3f3a-4d5c-ae89-c39b46133708,0
efc4fd62-14db-4b95-889a-7de9df43b0c4,0
65ca5632-06c0-48db-8849-90c514c59a77,0
b97a29c0-9720-4146-89fa-6687d617e721,0
c17608de-2df7-428a-8e0e-3ccd9498216f,0
22de40ef-0e58-4d59-a049-68e0e7d07e70,0
8799e547-3af0-46e2-a50d-04fccf1f1f9d,0
716232f6-d204-4b49-983c-c9e4dccba257,0
3a0ae51a-b5e4-40c8-ac91-2a8045908db5,0
d8682834-29f7-43d3-b5ad-f4a778360ea1,0
fc08697c-6cfe-4693-8a2f-a8027b6b1821,0
c3445154-1d03-4a8c-978a-ac8ae5a63150,0
fc9490f9-8f09-4b58-95d2-71d57df9f9ed,0
6fe6972f-5f25-43aa-ac25-3f6d5660cc49,0
8345c390-20ec-4cdb-8f1f-5e721e0d8d9e,0
d1c2d2c4-6c38-4f97-a4cc-72a6023b6bfa,0
44a66db0-f632-4c1a-81f0-f2bd613c24f6,0
bf70c9e5-6b73-4349-a254-ad7b685e2179,0
30656d03-4cba-490e-932d-c54fb9ecba7d,0
aeb7247c-56fc-4c36-b58b-5024466cd4cf,0
28d8e14b-9450-4896-a962-c386f01b1106,0
86860dfd-ca64-4385-b4b6-e89fa0991faf,0
7b8914f8-e9b8-4d1c-a722-ab76d8954014,0
c893a5e0-c57e-40b4-8fe8-1ffdb0edeebe,0
b5d43d24-8104-4871-b6b7-137ffcd5699c,0
0952711a-6974-4902-b879-cea1998e83e0,0
9736f9a1-b21f-46e6-b757-02aeec27a43b,0
27d12c17-483a-4b60-b700-c1f83c043e2a,0
e10fa979-856e-4bbf-9611-e24d7ae7a5b8,0
22d0ee81-110a-4b5d-ac8e-f7a8e664aeda,0
a735bae2-fd99-40d0-a227-a9ed944e369f,0
3697341d-e054-4bc3-b3a2-4e6a9d18c4ce,0
b2fd7c6e-3f98-40c0-acb4-299fc26b2c6a,0
12b02ad1-129c-4c3f-9afc-4cb86bc0da17,1
e1029361-0d18-4b63-b51a-84a5ede53b97,0
ab83d74d-8d17-4c4f-9270-f839b213f3df,0
e50d6bbc-d2c8-438b-8b6d-b60c0f1ffe2a,0
ea531e1c-4b39-4723-bf7f-b3e900ffd92c,0
1243dc50-8843-4ac1-8344-565271ad8c9a,0
614692c6-8c92-401c-bc42-639585076042,0
19a01de6-9d09-4456-aa9f-670e38774ca9,0
d7b40e01-5d91-45d6-81df-de75fdb8bbdc,0
1d56fcaa-0d47-48a2-bb7b-bd17a6fb3f2d,0
6dfa916f-8e98-4c7b-b091-91051ddbed3f,0
3d9e4489-423e-4566-b44a-769526125c38,0
2a554722-ea7d-42a6-b358-137860f4a218,0
b93630f9-d1a1-463a-80dd-6e7bf312398f,0
a7aa6f52-d9cd-4ec9-9a9f-ebd449c71bc6,0
8804a833-e888-4eff-922b-14e7c5f61e66,0
05d03f2f-3e56-46a5-b660-2589fddd9fc1,0
86b10f9c-7660-495c-ae4e-e151a88595be,0
0c9c0737-f9a0-4eb8-a613-0a7301cd0124,0
ec223f0d-9abf-400f-8331-88b828ad548d,0
6e9ca696-16b3-451e-b9d0-67b240b6b5ea,0
5483ce05-273c-4711-a555-f9eb22754cbd,0
4f84412a-6eb4-4600-b1c0-4323420b6e83,0
e5f9a70d-75b3-482c-8e6d-36946ebe4577,0
fba8bdc5-5a5b-4804-bf8c-92dd8eead0e8,0
e9405cd6-dcae-4726-ac88-ada01ff061ff,0
918646c7-cb7d-4cef-b9c9-d821a778167b,0
c0766e44-3857-4d76-a1d0-e996faa47ee7,0
f9c1af00-a511-4cde-8be6-2b35b96b5790,0
efe082f3-a983-4d36-b9a8-2bf43c916472,0
f1601240-c4a1-45cc-bedb-cc7ca763dcd5,0
cae6c9e4-f073-49e8-9df5-3ead9d1c06dc,0
d5fad500-b6bc-448a-8148-f105c0b3a1b1,0
7677fa39-dfcd-4909-a8d2-abc6d52c2ed5,0
d3061cb4-5384-490c-8847-9f6186e471b9,0
dde6e6e3-ab32-44e4-86cd-18cda5bff365,0
9cc974ef-839c-4cd1-8962-27855a641d5c,0
c6492f2d-f0b7-4fa6-baaa-7f6d5e941378,0
e719e11f-071c-405b-81a8-76ebc9312275,0
b5d089df-2778-4b99-a7dc-3905a0518596,0
cd1e9697-708c-4d24-90fc-b77a8a52c362,0
28ae4bfa-2a5a-4718-827d-a3a9a74a932c,0
0bd70191-43d8-4079-9248-242a93ac070f,0
b75e6f05-2021-4edf-a235-72b992e11e82,0
c363b62e-63d2-4f3f-9568-902c3118dfb6,0
d07ea150-a8c6-4ba8-8e51-59cea4bf3b60,1
23f20aa4-0f7e-43eb-97be-0395e0b07f66,0
8b66fa08-4243-4572-8c83-50eb61081799,1
6ac7c2c4-a14e-4e22-9627-42c8bd82118e,0
1011478f-d85f-4786-aede-6311a550ceee,0
a6c23efa-ce41-436e-a0db-ae2058e3abbd,0
7b462158-b711-4a72-9648-954b0964157f,0
779a0bb9-165d-4663-9cb9-dffb0835f2aa,0
e2618be6-1f2e-4d8e-89e1-10b0007a2f2b,0
03e7a62c-ff3b-421c-b154-11928ed8af55,0
928f7177-df22-41c2-b256-ad256826f802,0
ed256f47-038c-467a-929a-1248fe83a0ce,0
81a9b02f-a6b4-4254-ad39-ab2d0f7a3af4,0
3cf8233a-53bc-4a65-bf12-dff58f2214c9,1
5dc1ad5c-8c6b-4c00-ae94-ad36518fe48e,0
c2c094a6-f488-4fc6-a8cc-b419a13c4340,0
7b5a31a1-410b-419a-9655-0dcd36746982,0
f4500363-c7a9-4012-a2b9-e3e0038a2e9a,0
04ef12e3-b694-407a-9a0a-0c0b5a5ac0a8,0
ad8cbe75-9853-404a-8737-e685b7d6c0ef,0
1900be1b-7329-405d-96a9-3a4b733164c8,0
97e685b4-c585-4e85-a85a-33277224d1ea,0
67d4bb03-d152-4bbd-a2cb-7d792b796414,0
f335476b-d0f8-440c-9a37-66cb14f59bc4,0
900a4d97-6ae7-4211-ac24-570bec82f42e,0
5668cbf1-48e3-4ab0-84a3-1e6f4b0157ca,0
f974f6c2-81ba-4e47-94d0-af8c733c2f69,0
c25e99da-7767-42f4-94b0-a542108b631e,0
814d9866-49b8-4dd6-8e09-f17478571371,0
d2c05e12-1d44-4dad-86d0-5e2cb47ea93b,0
5c45644d-f4bf-4a87-a0ab-25e711e718a0,0
903c39d8-86c8-43cc-9d3c-4368e33f628a,1
b6838729-2f81-40e0-9f15-0dbcde812f15,0
c58bb4b0-ca25-46e0-bdd0-86dd96210583,0
e9580d84-907a-4eaa-ac34-b61044d82dd9,0
904e02cf-6464-41cf-b9fa-83c8fdfcef0a,0
148f2353-044c-4fe1-a439-7f1e3d4e4179,0
367b8e17-407d-449f-b03e-e05ab42a96bb,0
9809300e-cd3e-4295-9041-9d09eae06083,0
edeb48e2-127d-4ff8-ae61-c5f7ad8a05d2,0
a6ffa7f6-ed55-4d5d-afa7-0649ae79f152,0
2ff81ef1-1605-4c40-9907-47d3282e13aa,0
bab45bfc-8975-41c7-b011-8a2ef8b2ef14,0
4a8141c0-475a-4bfd-aac7-5e7db4b9725b,0
154f106d-2c0e-45dd-8259-eb4f4a8ac400,0
61282c0b-284d-4851-91f5-b05ecc1519a1,0
7c4386a5-c1b3-45dc-8314-f7e3d9a7ab03,0
2463c56f-3d9f-4a7f-9dc3-457303dcccc6,0
2f59f05a-8937-48f7-8aa9-bcdeadb99d4a,0
8c8aee04-ef02-4c09-ac00-ed13389316b7,1
27481dd6-cf88-4320-b320-aac5a1a35f1a,0
19475a85-fdfd-49f7-8263-eaab460406f2,0
fea6f8ec-8ee1-4792-912f-a972b2b064a0,0
5dd96c6b-46b4-4257-9c80-c463efcb069d,0
a8a27251-f2bd-4f46-ab04-8e3bc80b5625,0
8f2c244b-81cd-43e2-bed3-448cc46bd12f,0
9e0e0231-495f-4993-b56f-95174cbb5f1b,0
b8d6e1a9-ab22-4977-950c-8a45810deadc,0
77b385cb-d8e2-4573-8572-792289e0bd06,0
5b66d6a1-2c1b-42da-ba78-3bf44b5612cf,0
476ce192-2198-4cb2-9c53-1ed46dc4fa3a,0
4173add2-0d72-4bfe-b7e7-b52aa4f0dd5c,0
cee96004-5ca1-456a-ab3f-1e7c792876ef,0
320075e3-da04-4b18-92d2-29d6354a6673,0
8c6e2b82-caaa-4aa5-94eb-6065877c6776,0
ff5b6d29-b986-4bc1-8f19-4d86511fe966,0
b0ba6a9a-29a6-4cca-8d9f-b6c20a98cb83,0
ef510244-7ebd-4a8c-bdb9-e9038cdfe7c2,0
7732b2b1-2cfc-4ff2-a5a6-733a393a93f5,0
c1d20b95-7c39-4ca9-90e4-4dc5a7b91b08,0
524e5411-02e1-44b3-9957-b1de908ed67c,0
bdf5eb3e-ce74-4cc3-9e03-d2e0e640c0aa,0
53f28f0a-ab5c-4048-82cb-df55b92066af,0
8036d0ae-63c4-4da3-80d3-0e103b4e22e0,0
4478fb6d-14f4-4b92-a8e8-540c964bea92,0
e299dd83-bcd8-4454-a04c-2ee96fe61b43,1
9bf9c222-8e1e-471b-bf9e-c2054f627f77,0
8f6245f5-9411-42cb-b0cf-d28817c4f37c,0
6bf86b43-dc56-4b72-8801-56a662ff79dc,0
af4f34ba-dbee-452b-92c4-4c11de30027b,0
6559d41f-56ae-49f2-9927-89a4117dd5d5,0
43d92b72-f751-4494-b890-d5bb00990b17,0
468fd414-35ca-4d90-ac6f-42f707f6cb0d,1
bd4a0a49-fa8f-4552-91f7-c22424a801e4,0
6eb9369c-b37e-4a05-a61a-1e6542e7f9af,0
d72af55b-ca7e-49d2-b8ed-ac7b1d167775,0
e94f59c0-9bd9-47d8-b669-e8931bae9739,0
ea6b3c66-774c-4493-995b-32a975d5433b,0
f09d68f1-1c05-4d05-9dcc-079e14fc7202,0
7266969f-7b42-421b-b1c6-56a44b57cbea,0
72659466-042d-4e4d-b503-25a6a1cbd793,0
acb48544-56a4-475d-9b49-250335fb1e54,0
cf7c19a5-94bd-4cc8-8884-8a61bccaabac,0
591066f2-b4e2-4ecf-a356-679209465635,0
d079445f-459a-46ed-aca3-a4f0c0c575d6,0
ad60cc5c-c90c-4e13-af4c-1516be7d8dd6,0
08d33a8e-ed03-41da-bdb7-c722aa60ad9e,0
c4f082a8-509e-4115-9f92-498051b96639,0
7392e958-05c0-4aaf-9267-fd463982e028,0
f63e283e-e914-4f7a-8242-749b074da88a,0
236f15ff-7dfb-4742-bb3e-c51d384aa6ce,0
d3b02cd5-0435-4b71-8be9-b52c538af83d,0
72518f6d-6b55-4756-b775-dec7953fd5fe,0
8d0f6e13-73d4-4c78-a308-de077ddac85c,0
19db719c-afde-4cf5-b024-330fcc41b0ba,0
f2eda5ad-5b16-4e60-855b-231197144100,0
bdd3aacc-c4ff-4ed2-842e-c86a698c8c8a,0
bd962efc-1ba4-4529-abb9-69620aaef8e9,0
7b2c8b4f-aa14-425c-8074-a9b8c4ec1786,0
1b55051b-9ef2-4528-bc3e-e824d65894d8,0
96feb8e4-0ab1-4037-b928-f0e333eb2876,0
a4aa5006-2b30-4b39-99ce-2f5800f1c8f3,0
1db2584b-af61-43d6-b497-246e6354cb0f,0
50490fc3-e1ce-424f-a07e-91c19eace918,0
22e241e1-5547-4388-8f7a-acd316d076bd,0
c495b9a2-2064-4f15-b380-3218e79a4233,0
7176c88d-9904-44ac-b140-99ce86030457,0
f29226e3-c37a-4f92-98f1-9e753296e2fe,0
560c3092-3532-4293-a2bb-4c25ac3d7c1c,0
66ce1cd5-c52b-456b-a73b-6c30866a941e,0
c54012bd-0317-4e1a-8da7-76caf2dad062,0
18ff68fc-a9d7-4e72-9c2a-795d8ab15590,0
c621160a-c2a9-4f23-ba20-55a8214202da,0
ce7bc85b-60ca-4063-804c-cc7091d0eabf,0
a76689c5-1e8c-42e1-b93d-bf23e36dae9a,0
9024446e-c06b-4964-9a5a-41d76e65f8a3,0
dccb0a40-26f7-4a82-a6e9-c9dd79c1f965,0
87bf8c80-b2d4-4b78-92d7-e026500887d7,0
201e5f85-fef6-49bf-a0ea-0dfcc34c7f08,0
5c515e57-785f-434e-af26-6c5b2a72b757,0
2da8e876-ab74-458e-8aa6-4a83a6644613,0
f83fbf2f-a6c4-4d3d-9a70-db3f56ea517e,0
a3cc6278-851f-42b4-adb3-c9081717993f,0
79d5714b-7908-4a0c-b886-cacc4d4bb72c,0
6174edb0-a401-4a6f-ab4b-05696f87fd40,0
915eda84-e58d-4f44-948c-3dddea95f967,0
5fdb3b24-8522-4dfd-8b37-1784dd042464,0
e10bc114-2867-455a-9ba5-c103f6dc9b50,0
3415b2a6-26b8-4c95-b07b-717c5298db02,0
56f87ce9-f062-476f-b7ae-b7b478f71fd4,0
843cb3e8-a03a-44f8-8dcd-06af56cc28e7,0
8628595f-fc2f-4657-8aab-8ad6f3214fa4,0
c31ea0fd-367a-4793-b81b-86297bc94ae4,0
7b9c6bce-d1a0-4a3d-91e1-e55547ad3a95,0
664e524b-d27b-4821-9549-753a170b74ee,0
e4b1f07d-bf75-4bdd-be69-8e7ce88d1ff6,0
0aa16653-5321-40b5-a691-74b841e68f12,0
26248131-f1e6-490d-8f93-3c2e9458e43b,0
bd5725fb-5932-4f2a-8f78-f983a0cc410d,0
900e974d-ee24-4c6b-94db-ea6622d48b83,0
05545d34-c8f0-492b-ad1a-fd05cb999fa3,0
6abcae67-4c0a-41ab-b27d-dd0223b839df,0
b66d8172-24b0-425b-afed-38efc61487f2,0
49316e91-7114-4761-b52d-50ef6e5fe2a7,0
6ffde5c4-d1d8-4d39-8570-759a94b81b85,0
348d88ef-db09-4a89-b2a7-a167132fe6a3,0
52cb18b4-0316-419d-b3a4-e8ac07411087,0
34416fd3-434e-4271-aa89-85aa3765326d,0
7064e9da-f93b-4bc3-8a5c-585bb6281ac9,0
6d13b063-aea3-482c-8181-3914480fd410,1
e605abc8-d2b6-40b9-b79f-09484b5d9db7,0
1d78abd2-639f-4668-84b6-301f214182e7,0
e80e479f-b534-43fd-b918-ebcec63f9cca,0
13a9f74b-242a-4034-a3c1-1196d66bbf5a,1
efd6627b-ae6f-47b1-88cc-c14b2a983453,0
87f6545d-6481-4259-966f-7b026fabf7fb,0
30fa03b9-4da1-4dfd-982d-9ebcf59c8533,0
aebe7c30-c8ce-4472-9979-b6d6535c8684,0
195a7c1f-9b64-4d0c-a0c8-7c3f921784dd,0
bc71eeaa-a1d1-436b-ada1-0dd3ed0b9e2b,0
cd8a74c1-b7ee-469e-8516-1ec5d20744a5,0
32dba556-93b0-4e48-a22f-9c7b5379d6a5,0
77ac9f66-ed4f-4ccf-9a8e-4a32507dd20d,0
c0d32f2e-37a6-4a2c-87ef-98ac22db3b50,0
fc0ff5d0-80f0-4177-a917-a312cfd64ca3,0
07d9c67e-f2b7-466b-9bbc-dc4a72e34b78,0
d4480853-df8f-4570-b59e-3c95dd766adc,0
e2228972-feb6-4fe1-8653-290f968188bb,0
a7f48242-3ce1-4113-8bf1-dbafd68572e6,0
29add081-6b7c-4604-9d2c-4e7ce53cb111,0
e5aa9bc4-210f-4742-98ae-286290a50804,0
9a53c4b0-968b-4063-bd56-fc502621fa53,0
a049ce06-c8c4-4041-bed5-2a93bc0ac820,0
837a3ed4-8a0e-4bc2-b8b3-7249c3ad27c7,0
413b505a-6b3a-4d28-bdd5-08474c808c20,0
a6bbb6bd-d40a-4b24-b5f4-1aa2de5feb16,0
0c9f20e8-901c-422a-bc29-3878f9be849b,0
d2046a26-96a2-4c91-9885-1600f15bd841,1
6e6ee1a9-078c-4a2e-8f8b-df972ae6ac7f,0
e2351229-ee2d-4638-afd5-02fef884b7eb,0
ae86b7b1-a919-41fd-a996-fb65b593c1fa,0
0a049982-dba4-493a-931d-1f877bd94af4,0
3d4d87fc-4401-432b-b4b0-0c1fed75acf3,0
67d015f1-5e15-446b-b40a-8f7bfcbf0fe1,0
fb4b9bf4-7be0-4a95-8719-29034748e157,0
28b32ec5-5f56-4c5b-a776-3da25440c573,0
4e8839cc-e9df-4fcd-8438-e7b946e5aa37,0
f87d206c-8265-4660-bd19-53b8cd976fc1,0
e7020e10-2f7c-425b-8fbc-79ffa7d3ae7a,0
6698d1b3-8f70-46b3-835f-1d5df5b52db4,0
6abf5e33-1dc8-4ee3-a46c-b226185cc7b0,0
66319ca2-77f8-405e-90fb-03ecfc54c24e,0
0a7b6e4e-8876-4397-ab7e-3fe4f45807fa,0
7a71fb56-c187-4455-abc4-746271b8331b,0
9650d1c5-9efd-4f03-8866-41ca9026ac03,0
889d8421-69ab-446b-9c75-d4e56f00f2e4,0
83b46946-b9a7-495f-bece-6e7c53e9297a,0
133b7fb5-2a62-444b-b4dc-f897eb347b03,0
8ecdc145-0a5c-4271-a892-e8ef1dfa7032,0
9b78ee54-d1da-42c7-ab76-3b85a090df35,0
5e117ad4-ccb2-4b0a-a506-53ccd9978357,0
34d99b16-3d0a-46d1-9535-3f1f09493d40,0
42fbb2ac-92a7-4f2c-ae53-d724e2222634,0
1190663d-b37a-48a3-a463-5c48a9e37e8e,0
b6696a1d-b7b1-497d-9d3c-16d459838a1e,0
3cf9857b-d5fa-4318-a05d-649a6452ab2c,0
3b337d6b-abf7-487a-8663-4c030a9ee71c,0
a7c90db1-2686-4db5-8259-3fe624c6e88f,0
38067594-4a84-43dd-8873-43e12d867810,0
d1db0757-3117-40dc-9647-090e0ae33119,0
815417db-86c6-4da9-8f73-731715233182,0
4359a568-027d-4eaf-94f9-3bdffbbe4c9d,0
69564a85-4f58-436d-8986-6791bb8a250e,0
e43b82e4-5151-4e38-b7f0-ddee026e41ec,1
ebda97d0-e188-4c78-94ab-6b19d0c55943,0
600f68e7-76cf-4815-ae45-1db0e6d932b2,0
f5ed7344-c93f-447d-995b-d36e312e03b1,0
0ad7e9a9-af51-4453-8c61-6a26b8635eb4,0
e0a64cf9-be87-4837-8acf-5e728ddc382c,0
091ad503-99e4-40dc-a086-0b9944745b96,0
b123a106-a0ec-4c2f-8b93-e4e25f1109ac,0
af2ff762-d849-47d7-b5ef-6b57b6c53925,0
f0a5b898-a5ea-4085-ad9d-29469ec35e8f,0
d13bb992-1f84-4e44-9ce3-20a5f5655dbf,0
2c13b916-34f0-41b2-87a0-20e5abad6e66,0
0fc1a0e0-27a8-4e41-90fa-4dc1753d61cc,0
5c1c4c9e-c882-475d-80d3-ae046743c6cc,0
a6a0da0b-c514-4f01-b52d-4b32c8309fac,0
b3e2d1ee-6fa5-451a-bab6-1efe4a58c045,0
16cfb9b2-7273-40d6-af85-b3fdb226336f,0
11e09d46-5d41-4813-93fb-8834c8c61311,0
24c2e029-d144-45b9-b6d8-850d195b5759,0
2430c167-6a44-4e98-afd2-757b2fa88cfd,0
21bd6031-470a-46c7-80e4-ac921cc341b9,0
5a87441c-059b-42cc-9bd8-7bbc16e7a8d8,0
792226b3-610a-488d-8b9b-898538dd544e,0
31a3e855-faf1-4792-a115-0813818659e1,0
5bc8c17b-9f39-44e8-bf2b-c3a44490af9c,0
7f315050-9240-43dd-83fa-d1f4302387d1,0
bc9e7518-b311-4aff-81b7-2e4b65fea2ca,1
356cec56-2070-4a06-9258-ff342690bd2d,0
e4703b18-927f-4548-8db9-5ba11a46df53,0
4edf5ce2-417e-4505-83ec-390e560ebab7,0
3de54002-a06a-42e0-8006-ca18edb4e5b8,0
324b0da2-e662-48ca-ae3b-ef223fb05381,0
e1b9e914-4802-48fc-907a-1add222ce0c4,0
4356a9ca-806d-4ca0-89ef-53cee33196a7,0
7e301808-1fbe-4c2b-a47a-7747b61de866,0
4fddf84d-d0fd-47c4-bc3d-88ce0ec46ebb,0
a23739d1-ba5e-45df-89bd-7d6bdc8aa52a,0
d4a20cba-7d60-454d-8829-3e2ab8676a26,0
19ded1ff-9c44-4781-8d20-25afafc0e280,0
81c9ff63-cc30-4405-9f0f-2376b6c899ff,0
1f2cc090-c20e-48d7-8955-b06512293096,0
b1f8d25f-06aa-4678-a407-d1a4cd98f6bd,0
693c0669-0d84-4e9e-93b3-364ef22bc1c9,0
8ef7205c-c543-4a62-b667-981284611109,0
d7141a53-c9b3-4396-a8da-236e33922b98,0
6dabca5a-0923-42ab-a0b6-525a581e4f8c,0
30093967-9241-47e0-a764-16e4bbcd09fd,0
60dbf248-21c0-48d3-bad5-d8bc9b08b7c5,0
927c1aa7-4dfb-43e7-b6a2-aebcd710b525,0
1e1cdd59-57e7-41d7-8c01-4f16c3277f70,0
8def1f1c-ddc0-4502-abe2-a796f81bf0ba,0
e6f5e8b0-8f50-4ee1-84e2-402bf260671b,1
e48b9a1a-eb18-4884-9de3-3cfddf7198d2,0
7337d4e5-59de-4b41-9f60-dac187ad0066,0
717caee0-0b43-44b3-ab72-b470005e8e3a,0
85a20316-8e45-4595-8456-d7cf9a7c3132,0
40916663-06d8-4d62-9651-7dab94eaf466,1
665080ad-611b-4a6f-bd05-82b4f1faa57a,0
406ce2dd-4403-4737-84fe-f502553e60da,0
961fd933-db37-4c7a-ad76-d8723dc4441c,0
c1bfc8e4-7588-4f06-b9b9-02b146eaa0c9,0
c043b5c6-d2ad-48d3-bad8-b1c1df488ce9,0
11a60848-edd6-49b3-812a-51d570ec5764,0
3b8a5fbf-f38f-4083-b4ce-c55b0e5fddcb,0
c91f7148-683d-4e79-b376-55fe0e67d546,0
b778fa64-fbac-4c29-b12f-ab7b728702e0,0
ab28e56c-4eb9-4a17-b544-196892c7764e,0
00be04c2-ed43-41ea-8796-8f5fb553d28c,0
c2224f66-ed64-4316-a612-c5cc931a2d5d,0
4d406bd6-f55a-4462-bb0a-19b37c0aff6a,0
94f4078a-92ee-48db-b469-848b3f727e90,0
e271d7ba-3e62-4f1e-b2ae-48416fbc3997,0
c336d3e6-5c9c-425a-ac9f-edd71b0fb2b7,0
e634ba84-5b2d-48aa-9c09-a81d772791c4,0
2fe60e74-f9ea-43ab-887d-6d8b8a15b67c,0
56532730-7ac7-4660-8181-9a853dce4aa5,0
b2835fd2-335e-4ec3-9c37-93b343b72a1e,0
e3bc11be-fdff-42e8-b345-2cc07d404d9e,0
47bb29b0-94e5-4907-9b60-65da32bce91e,0
a92bc2f2-afee-4c48-9b52-2471103d435e,0
ad5338c2-6660-47c6-b8f2-7c427a581bbe,0
3e4bbc88-52d8-44db-b0ee-1d8e0317cd29,0
6fc5a00f-06a5-4ef6-8868-898c02e058fc,0
c7f95c0c-b9ef-405f-89a5-f72d1d0f867a,0
50370c9b-c588-487d-b04b-e93eedbadfc0,0
9d466596-3b65-451d-9ae3-fcf32c99d504,0
22b1c15b-314b-42a2-9b0d-7ec7e92bdc53,0
b2db3c69-dedb-45a3-8a9f-f8d1d25ce7fe,0
1b2f95a1-d632-45d2-8b98-148fd4b8bed5,0
e096548d-47e7-4d2a-8c56-042689659a4e,0
5e3abc83-b84f-4a90-a5c9-3640c9ddaa49,0
1118d296-d878-45c4-837d-db5266bc567e,0
18f60221-f3cd-44cc-814d-5d1570c6dbbc,0
ac5dff7b-dc9c-4741-a14d-b206046cf871,0
e3bc2fa2-7175-4a54-a4e5-a71a97a79b54,0
f494f8c3-bc64-481a-a5ae-73ecb0ee0a58,0
c7eac29c-ee7d-451b-b37a-803ca4a0855f,0
6705d06a-1bb5-4845-98f6-1a3e5bd085b7,0
a047c1cb-7ec8-4dc0-9ba9-071e43d5a51f,0
a7f7d9a9-e1f9-4f25-ac53-e9cb04b5dcd9,0
0d8a75ff-5fe8-4498-abb2-179bd977fe3e,0
a7c60a2b-7e04-455b-ab90-a77c94bbfeb5,0
0c1c28f5-5f3b-42d4-a8d6-73d7676b5a9e,0
87d75cbc-b3b0-431f-9efd-c32b58cd97eb,0
939bced2-387a-42fc-95d0-954dca0197a8,0
d2a3046c-cd55-48fd-93fc-4ecfe25838d3,0
c737b072-7305-437e-b0a7-a634e2f0a876,1
d4055845-70ea-43a3-867d-e65ab670fda0,0
1ffd04d0-b104-4781-9c2f-c46b1a04539b,0
b7f651ff-b842-4de4-9bf7-db88ef2a1859,0
629cdd2e-6b6e-4388-960a-96917da7bfca,0
71bb6eea-07ce-4ee2-aaae-df50f37f0afa,0
ffed9e5a-e9de-4cb3-9ab7-bb5140fd7f77,0
07d13cda-1f68-4eed-bf10-16fc1ef37273,0
7f1b706e-8795-41e3-8715-c52df7d7e080,0
2fd0bedd-e2d6-45d4-8c47-a6dad074e819,0
b90a0673-c0ea-4399-bfd2-695c2d6b6682,0
ad1ff85a-66df-4b02-8522-9510e30c2f5f,0
ba01336c-2a98-4326-8dae-deefe415e7ef,0
7300acfb-08ed-4a2b-94b4-239227892167,0
33e738aa-8be7-4597-89c2-60c6ca6078d0,0
3766192e-af50-403c-a750-760869a98788,0
49c5867d-0583-4ffc-8b5a-ac91b0241e78,0
815c2641-cda3-41ff-9958-3fbcf2cd13ee,0
28c96405-0a4b-467f-b713-adb9b4d52d44,0
c65f3675-5588-493a-8a80-1fd952859d9c,0
fb0fd998-4e3c-4c49-9e01-9c55e89e0586,0
b78c5fdb-16f5-4949-b678-7d16040a02a0,0
27de1851-9a6d-4776-a34a-ac6062d1b2ae,0
a41c5c13-6119-4185-9d22-d52bbb031d9b,0
31044bc9-9a57-4541-ba3c-3d2866463313,0
aaeec898-f8c6-4f99-8d13-84cfdb488863,0
a5b26e45-48ca-467f-b9dc-f80af005f8a0,0
dc02f920-991f-41ff-a93d-b315cf6e343c,0
787a58ec-b88a-4a07-bf31-534cd078efa8,0
0f20b97c-c880-471e-af37-cddea10fa93d,0
5f2944de-1a42-4dae-b87c-043927b05c0d,0
77272db8-5365-4a21-983c-549365e5fb9c,0
