transaction_id,step,type,amount,customer_id,age
e7b57612-af93-4a7c-bacf-8f5c4a8fb99a,698,TRANSFER,16500,C35979272,56
6c1b7e2f-21c3-4386-ac68-067e5369abfd,496,TRANSFER,1117500,C99909883,24
4c5081f0-9a5f-4350-be60-12a93b65407a,303,TRANSFER,912000,C29258679,24
5e485ef6-8de7-449d-b281-056dc6f66ec9,334,TRANSFER,139900,C26922993,55
fe86d181-d455-4c2b-afc0-6fcb515ca58e,518,PAYMENT,115000,C54741814,46
258f7f3c-c7e6-44bd-91d0-d6fa709bedb2,161,TRANSFER,40000,C53251878,26
6039f0bd-3372-4546-ab48-848795b3c5ac,425,PAYMENT,568000,C20354044,21
12fd7c2d-ca14-4e43-98b6-e8c9dc2c2e65,547,DEBIT,917100,C33146379,38
a98c714d-760b-435c-be44-6a26a05b5fe6,156,TRANSFER,32000,C77039049,47
e4141bdc-3b15-45cf-b111-b1382a17cfdc,225,PAYMENT,44000,C40815198,36
ebfbd9e4-cbb1-4105-bd66-a26d04217e08,367,PAYMENT,2000,C29404283,22
6d4f37cb-4c1b-472c-88aa-385d66e5be2d,351,PAYMENT,6600,C62304631,25
db65e7e1-e984-49cc-aa53-ab20f38831a7,209,CASH_OUT,39500,C75525287,23
1ed41d99-7dfa-4090-bd20-b5efb69784c3,498,CASH_OUT,191000,C24620879,52
89055eba-f1e0-42a3-b11e-bb3382155e18,259,TRANSFER,172500,C55645984,29
d441c655-54b5-4730-9f67-c0c1f5195668,667,TRANSFER,57800,C37494158,31
80751d86-360e-46e7-8eb7-f233d637d212,490,PAYMENT,72000,C74340749,45
ae0e786b-e670-4717-bd41-34d6976032c1,634,TRANSFER,13000,C94763635,23
fb92640d-2602-41d0-a884-04bc7957dedf,400,TRANSFER,29000,C19279090,31
81b84f12-b8ce-4413-b231-ad8be43d29ee,173,TRANSFER,132000,C55094791,20
2ebcf98b-9684-4c70-b194-ccce269df427,510,CASH_OUT,232400,C49351300,48
a83b9361-a230-4edf-84a3-d465aa2f007d,274,PAYMENT,94600,C67111489,23
20ae6170-74c1-4286-b2f2-7381ea1a7eec,66,PAYMENT,160000,C45847517,26
9e483e64-d73d-422f-96d9-7906198ae6be,537,DEBIT,15000,C75735545,23
5de091b0-b263-4af5-a194-cf6bb1f4bfa4,657,PAYMENT,10600,C87029047,73
cbfaea0a-781e-48ff-a196-b151c1d099f5,85,CASH_OUT,153500,C82736373,23
f5a789af-ece4-419d-a9fd-5500abbfcfe0,667,DEBIT,9000,C25214889,28
657e5741-55a3-4d00-b362-05b8dffba415,133,CASH_OUT,55000,C96573652,20
31613de6-9bb6-47e0-9fda-802bf2e0ec16,218,TRANSFER,125500,C67996098,69
15297fac-60e3-4f05-aed3-e8b32e94dcd2,111,PAYMENT,9500,C31564120,20
f6383036-b756-4cbd-905d-30099f863faf,248,PAYMENT,107000,C65643008,31
7c4a972a-3686-4b69-9bdf-f059ef6f1d0e,512,CASH_OUT,8000,C46017440,20
9d5fde6a-2df4-4abc-8176-81f7856534e5,200,TRANSFER,263000,C60269382,21
75a5a337-0771-42b9-a224-2c2ce69f2733,281,PAYMENT,1085000,C59899458,32
e26e8dfa-3121-4c4b-9605-a17e7993ff6a,680,CASH_OUT,133600,C49341839,35
3fa166ce-29a1-4f18-9816-3c74621b71a5,90,PAYMENT,58000,C94050762,34
fc1e9cbc-39c5-4868-a90e-d11046aaf93a,561,PAYMENT,45000,C78017573,21
72718a94-dd36-47d0-af65-7ee5309dff22,391,CASH_OUT,18000,C296626,69
b50b3881-6821-499c-92a0-1c7e2f8af760,208,TRANSFER,171900,C78990030,25
f6e44ddb-4163-4578-9246-224801a15ba8,107,TRANSFER,18500,C21799992,24
f05d6408-039b-405d-bfb7-8408925bee1a,33,PAYMENT,288500,C25568098,46
96bff452-48d0-40bc-aa69-4e2c6db3cc8b,548,PAYMENT,127500,C20004101,22
1c4a112a-ac23-4cf3-b1d9-495d984ca19e,401,DEBIT,23600,C692545,58
2919a911-5e20-4ed7-9bcc-bf6747252b16,401,PAYMENT,24000,C86990959,30
3d803613-5cf7-4bd6-bd5f-5e8f726580c4,543,PAYMENT,31700,C87957077,33
aa8495d7-f1ff-4591-970c-d4983bed3f80,380,TRANSFER,130200,C96860407,25
450a211a-4d77-4464-8316-152f94a9c0d6,558,TRANSFER,405400,C5823038,30
9325036a-fcf2-477d-b9de-e3739e3be648,629,PAYMENT,25200,C66771282,20
c7896438-f53b-420d-a61d-3e0e2c8ec553,43,TRANSFER,4500,C50878571,65
aca0aea3-8acb-4d64-b641-a60a1bd2ec71,684,DEBIT,23400,C49970812,25
9c68a05b-cf0f-4313-9717-f42473811bc9,489,CASH_OUT,128500,C63829318,25
25b159fc-2b7f-4b19-b747-feded4286bb0,653,PAYMENT,1081500,C67322580,34
325801ca-f6d6-4dfd-8987-ec5f5b37420c,589,TRANSFER,10000,C33705600,36
257391e2-75eb-42df-aecf-c2183ea7bfa3,249,CASH_OUT,40000,C31410977,24
6c36da00-97fa-4049-a17d-fb32208cb399,511,CASH_OUT,2400,C7039061,29
dd334972-d42a-4640-a003-718664797a07,449,PAYMENT,49500,C32383436,21
abf22234-ac90-4e8e-8778-c04b0bd76ccc,86,PAYMENT,39500,C95170722,30
a2ab15d5-18da-4c86-be2e-93465ba8466b,611,TRANSFER,11000,C64754620,38
a51d8a3e-db95-4220-bd95-13f2348769ee,632,TRANSFER,201300,C77357936,25
2dd00d41-e0dc-49bb-a01d-233ce4c113c2,712,TRANSFER,15500,C19719267,18
f5498524-8425-45fc-9ba0-f43aceb4a6d3,402,PAYMENT,97500,C91057166,19
a9cfa3ae-7f7b-45ab-9c01-50ebba0b9d19,616,CASH_OUT,139500,C60694369,22
03a0c27e-6338-4171-8882-b202694e4bbf,295,CASH_OUT,40300,C17950867,22
982a76f3-a50f-4c24-b8e3-9e4eaf05c423,83,CASH_OUT,67500,C83842609,32
60c0562e-b363-4c59-84a5-f2e648ae4434,637,PAYMENT,1381000,C89838713,24
be938151-3565-4fc7-934b-ce7534d80f8f,222,TRANSFER,86500,C49649414,22
c4564690-fb67-43a0-8c27-60c1a8971f93,276,TRANSFER,37000,C96929705,24
f5e6cade-36d8-42da-b3f0-a64033e10b4f,463,PAYMENT,6300,C81588901,25
4a2e82ff-b78a-4206-8628-8ca3ed854f07,347,PAYMENT,20000,C18984469,31
93366315-abb0-402f-b632-06d373424eb8,355,TRANSFER,983500,C62395675,30
a1f7edfc-d0d2-4a97-a899-cd6e89c85ec3,416,CASH_OUT,63500,C95304369,33
be4880e7-bbba-4ad5-9d0e-e507eb941756,692,TRANSFER,13500,C33245254,28
18faae67-f60d-4e9d-a9bf-1fe389381ccf,326,TRANSFER,500,C36975535,20
3232e207-a673-4c76-b9a5-56fa11a73755,217,TRANSFER,110000,C11211187,32
1ba1f725-d735-4aef-bc34-186c90d2430c,589,PAYMENT,20100,C15733169,24
acc2298a-d620-4a02-815b-fa421582729f,81,PAYMENT,87100,C99358165,26
913fd446-93c1-4f22-aa29-9d43cf5a456e,356,DEBIT,25000,C95560616,41
3114d979-f1aa-4cb4-92de-e4ee09ae5d46,63,TRANSFER,19000,C49351287,26
41a4ddc6-7087-44bf-a0d1-dcf40e36b4a4,446,DEBIT,19000,C96314321,33
324c2fd6-9f95-4b95-81c5-04f8d365725c,710,TRANSFER,10500,C71270914,26
64a48f7a-0126-4412-b1c0-69516ed5d2a9,610,PAYMENT,20500,C14429961,23
cc4d3fe8-a08b-404f-b603-99fbcc597f15,366,TRANSFER,74000,C18463777,52
05e8bece-431b-441f-ac7c-bc746b8b02db,634,PAYMENT,338000,C87344089,21
6807d287-fafd-448c-b5ac-084d2b961e79,440,PAYMENT,5500,C39049658,52
88000696-0a6f-4374-980b-de6aa21a01ca,224,PAYMENT,24200,C6200862,25
48233df0-92f0-4088-b3e5-1ca444b73842,369,PAYMENT,35500,C79743888,64
4ad03bff-122d-4b30-84b9-7529556ac780,183,CASH_OUT,13300,C98587645,27
354faf98-6467-4c02-bbcc-4ffc0eb5deea,328,PAYMENT,203900,C819717,18
6650f94b-e0f4-4dbe-b2cc-d82f8e8fec8a,81,PAYMENT,44000,C31586240,22
8f6febc5-d1f4-4c18-be32-073486446872,209,TRANSFER,409900,C88456325,30
297ee7e2-ca44-482e-af71-1476acefa3ef,347,PAYMENT,11200,C23788901,20
cde25dd3-8910-47a4-8f91-5b2b036db3e6,658,CASH_OUT,217400,C53536300,69
6f2574fb-e536-4873-815b-f40814f8f9d2,704,PAYMENT,4500,C19614865,52
8056f249-5f4f-4db3-b81e-4cc7552c24c7,707,PAYMENT,34000,C10905038,33
a05c9d9b-604c-405b-9895-7f064cd70b02,417,PAYMENT,468000,C53210451,18
7d98f25b-cd23-48c2-ba82-8c0eca9ec4ad,253,PAYMENT,333500,C7673399,30
03b80047-e2a3-41f4-a6b7-a745cc306999,158,CASH_OUT,130500,C50999261,28
97551c4d-010c-4997-8cbc-e728f91ac696,201,TRANSFER,17500,C34514371,39
49ba18d3-de1d-43c6-9e12-b3f4978abcb0,19,TRANSFER,442500,C7109174,49
93620403-92bb-485d-b150-b07ef1f2646a,79,CASH_OUT,29800,C86258804,65
d5c322a9-9946-4797-acaf-5234a0440e4b,111,PAYMENT,98500,C46004128,20
8e12ed4e-891b-4d88-b2dc-f0f9926eb6ac,376,PAYMENT,40000,C41712460,46
0db94981-c9ff-4b4a-a928-119d83b248c1,12,PAYMENT,39500,C48626181,20
b19cce27-d180-4ae2-8bdd-216c40391c82,158,CASH_OUT,129000,C2741880,25
929f7224-84c7-4359-8d7e-2687a3298f0f,206,PAYMENT,361200,C63219925,33
734f602b-028d-48d5-ad31-f533a24a3026,81,CASH_OUT,117000,C51731780,44
af3051ab-5320-4428-b7ab-ff1f99d031eb,445,PAYMENT,91500,C9964210,23
55499c19-95b3-4bea-96e0-82055d95a454,76,PAYMENT,25000,C6620049,61
8970ac6e-189f-445f-9bec-95180b39b282,274,CASH_OUT,9900,C94243222,18
4b26f4eb-937d-46a7-bcf3-047405eab430,634,DEBIT,19500,C38045219,40
1329c133-5a32-473b-bebf-ca57f06d94a4,405,PAYMENT,22000,C21074102,35
87a80250-9e22-45b3-83ae-886a2f9e05a9,211,PAYMENT,707000,C63837696,27
86c4564d-0d29-4859-92af-ef730ae91cac,183,PAYMENT,15500,C41998098,25
38c831be-5205-44b9-aa90-ace35a128b9f,698,PAYMENT,44400,C77574686,56
6ee300da-f9c0-4664-9e98-4a5996212d4a,539,CASH_OUT,41500,C60267378,25
2ee0cca4-0530-45bb-bd67-bbfb8f0edaa9,485,TRANSFER,959500,C77694840,26
2edfc3f5-defa-4c4d-9119-74d886628f9f,420,PAYMENT,36600,C82431885,25
26ce3d70-65fb-406f-9d84-b3449095b847,641,PAYMENT,37800,C2561400,22
4caad6ce-1fff-4a1d-8a39-15529c9f7e07,6,CASH_OUT,238000,C6853789,26
f0618664-5423-4be9-baff-5675661bdeea,114,PAYMENT,493500,C71735603,26
f056c35a-4126-490b-a419-8503cba00d8c,549,PAYMENT,22500,C41026330,35
f81eb939-8bed-4920-9921-594694fe7cf9,9,TRANSFER,9600,C92888956,29
e4f3ad6f-0658-4ea6-a275-d0a1d02bc4ae,491,TRANSFER,152000,C79102595,28
d30340f8-97da-413e-9c6c-6c18a032a883,606,TRANSFER,120500,C30014023,51
580681e4-e9f0-4ce5-9c72-20a5387ca8d3,183,CASH_OUT,5200,C61127997,24
0a81ee6d-9914-412b-b2c5-729b94305cea,62,DEBIT,68300,C74353513,23
e481a5c6-b317-44b6-be59-47be759a5676,591,CASH_OUT,201000,C24787051,28
f432f271-6a77-4237-9203-7a58846cd496,633,PAYMENT,13500,C5246686,67
72063e0a-aaaa-464e-b267-301c3357054a,273,CASH_OUT,154000,C51385442,24
0e697d2f-c4fe-4b96-9a18-d9cbed8898cf,495,CASH_OUT,81500,C70166980,27
c4d847da-3460-49f1-9221-2073aea1ad0e,637,TRANSFER,102500,C83767252,38
05efdcb0-67e2-44de-ab90-183cfb631ecd,298,TRANSFER,41000,C86087802,30
299dd6b8-5c98-45be-a44c-3f75edee89b5,18,CASH_OUT,41000,C16929643,86
196caddf-7338-40fa-8ba9-f1bca05d3b30,62,CASH_OUT,69000,C30194817,24
66cceacd-aefe-45e7-8dd2-982c65c394a5,414,CASH_OUT,9000,C10593384,25
dc02ce22-96c5-4d00-a60e-66236211f0a0,348,DEBIT,249100,C8338924,23
23114ab1-8af7-4d94-a5a8-b70626625956,139,TRANSFER,812000,C13104617,30
144fb63a-03d5-426f-bfa2-ae7b9fcd6142,252,PAYMENT,88000,C20801051,29
49561101-054e-4669-98c7-9b8b8a5049b1,348,TRANSFER,185500,C28099233,27
8d437a01-3bec-46c2-b4b0-60bcf425b3b6,539,CASH_OUT,33000,C95456140,49
6837d209-2f06-436a-a4d9-1b547310f853,631,TRANSFER,2000,C86263990,22
eaea8cc0-fdf7-48b4-9080-a96ab55ffaeb,639,PAYMENT,2478000,C19132241,68
007f18f5-d65c-4fc6-bc93-afb0fdf943c1,19,PAYMENT,53000,C91162394,22
35aaf6f3-0aa3-4031-9482-a99ddf166fc1,490,PAYMENT,428000,C22566877,57
88110ed0-8651-4a1c-96c8-19712a89c82c,237,PAYMENT,63000,C50565197,37
791ca991-b2a4-44fe-86a0-2a7b7d1b9c68,161,CASH_OUT,173400,C96260212,36
724c56e9-171e-47e5-b64e-bdef9d662f79,201,CASH_OUT,513500,C86403902,44
7eea992e-a668-4bce-a259-d7686826bf6b,439,PAYMENT,35500,C23968806,28
f005ba40-e249-44e0-ab0d-7e7cbd761d81,200,PAYMENT,43000,C20628423,47
acc52356-9628-4613-b409-e36df024ba1e,611,PAYMENT,888500,C60161879,24
5d9b16cd-d754-4f0a-b6f7-d4bc347ab952,70,TRANSFER,78000,C82788611,29
be9a9cba-b8b0-41e3-82d5-7f9c78ca2051,352,PAYMENT,68000,C96434235,22
4a676d59-59ee-4b0b-b264-34c9b664615a,233,PAYMENT,65900,C4693506,31
8e207b68-dd3d-49cf-baa4-20f6d8d65107,569,PAYMENT,6500,C44396196,26
00f07413-04b3-4806-8df1-ddb58325c57f,280,TRANSFER,12400,C34220991,66
d405190d-ea0d-4973-9934-167166bd8014,104,PAYMENT,417000,C96229517,22
5d32ef39-339b-49c4-a345-6db80cfc2dc0,125,TRANSFER,67000,C7962596,45
9f65dae5-c01a-4906-a6a9-f8d408408609,9,PAYMENT,6000,C35007982,35
a938ebfa-6c20-474e-9177-dc17de9265fd,62,CASH_OUT,13000,C83594136,19
d69e2855-1696-4445-96a5-464db986c860,180,TRANSFER,389000,C20056326,48
bae6498e-49e2-4a91-ab35-d8d59ad6e096,231,PAYMENT,53100,C2150567,44
f3647bc7-8375-41ce-8dd8-1597e3437eef,180,CASH_OUT,83600,C38460929,19
6070f7d1-e6ae-462f-b28e-a5a2aa2f8f23,421,PAYMENT,150600,C35315737,18
e923edab-5e36-482c-b4f4-8996445124d1,686,PAYMENT,84500,C51360323,28
4b69907b-8d74-4d1f-a631-1629bcc796bf,272,DEBIT,24500,C49990980,29
ee407ed0-cb52-42f9-bcff-1607f82d243a,568,CASH_OUT,44500,C55356114,22
c0e2fb23-69ad-4817-8dea-590afac7a7f9,471,CASH_OUT,958500,C56953751,26
bf76ef99-6351-4cd8-a92a-2470c745e4ec,199,PAYMENT,66500,C27711236,24
7c6f4ee5-b4f5-4b6c-aa72-c04dcba861d4,709,TRANSFER,110000,C61611276,66
36169ada-48d2-448d-a3ac-ce125a2e15c5,645,TRANSFER,31000,C8123882,20
89a5502b-225d-462b-a722-d82149602495,38,PAYMENT,173500,C97986595,32
547a6ee9-7f93-4bdd-8269-65770fb100b7,510,CASH_OUT,30500,C32665300,32
fd77b6e5-3dc9-4d24-bd4e-d43559f6e39c,459,TRANSFER,161500,C52484695,28
4f055ba2-3a47-4e1f-a659-fa66d8627784,545,CASH_OUT,248500,C37337273,28
63b90491-a65e-42ef-8a43-b9fdfbf89a95,133,TRANSFER,29000,C80031688,25
bcdbeff9-ce14-4b67-888f-56402d97bdd9,174,CASH_OUT,16000,C8254113,69
b8d3f9e2-544a-4a2c-9e73-2dafdedcc21f,662,CASH_OUT,82000,C13909900,34
17984fc2-9a0a-4a3a-9e46-5be67801cb63,359,PAYMENT,39000,C72093915,32
5914dee7-16b6-419e-ae29-1b2a182eec08,443,TRANSFER,500,C73661471,23
4e448c0f-a94a-4132-a257-db5c1d589100,513,PAYMENT,7500,C6657275,30
3667661d-b004-4797-b682-c2e6384597c2,258,CASH_OUT,180500,C65350906,67
845e7034-af63-43ac-b0fb-00b36312935c,86,PAYMENT,25600,C95294806,45
52ad14c8-fdab-407d-910d-5178e48c8d90,54,CASH_OUT,4500,C83642265,29
ddad580e-b76b-4c01-a3b2-010814660020,623,DEBIT,448000,C31955902,25
088eb0c7-172d-4cde-be9b-2025d2e82510,297,TRANSFER,414500,C9741996,20
60b72867-b33e-418c-8627-5c557d9378c2,548,TRANSFER,525000,C38041476,53
89da180a-b6ea-4d3e-94c7-ffeb736d980d,415,CASH_OUT,36000,C36283385,18
cafc83f2-1f81-4403-9400-05ccf62b9181,636,TRANSFER,1358000,C1661810,27
db4f65cd-79dd-4976-8841-eb935ccd4d51,541,CASH_OUT,45200,C19562204,25
a2bfd352-58ff-4d97-bad3-9fc49e03de1b,606,DEBIT,153000,C77736286,21
2254351e-6ff1-4f01-94ae-f5abae9e6afd,474,TRANSFER,451700,C6136570,27
8afaaa2b-919f-4c80-8457-2a560cd5b8a1,131,TRANSFER,2000,C99461385,42
f402e1ae-5889-4e6e-8a1a-58712a23cdd8,155,CASH_OUT,63000,C98825767,22
ccf646da-696e-4573-8d85-736fd642e941,398,CASH_OUT,153700,C51702766,56
fc10e13a-1fbc-441a-8e72-9fd241668fd1,199,DEBIT,227000,C64832100,22
8e97b6b4-3ffa-43f0-8ebd-c000135bafde,85,CASH_OUT,66500,C49186297,24
87b200a7-34c7-4724-a5a3-258160ff3d14,55,DEBIT,22800,C23732714,21
463e066b-f1fc-4888-864f-2496493857ff,591,PAYMENT,91000,C54374802,61
7fec4700-e5b3-4691-a9b9-4c48be39898d,188,TRANSFER,447500,C4002670,26
02d7cf1b-7908-4086-9d19-4aad8c97d15f,164,TRANSFER,255000,C57029752,62
59364f30-1dc5-453d-8223-ed186e5aedbc,163,TRANSFER,117500,C39344253,76
1d93913d-337f-418f-be46-23916210eacf,325,TRANSFER,51800,C26836717,28
a5ca78a4-0129-43b8-8c65-0c50e5eaf22d,320,TRANSFER,14600,C76589888,29
6972bc3f-b2ee-49b2-aee4-a39c4b4df16c,511,TRANSFER,70500,C95569900,59
e006f344-55b6-4da8-9b42-1a99334147fb,245,PAYMENT,43700,C16249045,43
27c0f87e-1d65-43a3-bfcb-3e1830644684,235,TRANSFER,24000,C31479640,30
0fb1712e-744b-4d97-946b-aff9ca6e3ade,703,CASH_OUT,27500,C76484371,30
72364697-f1de-4a71-9622-5c1897edad52,519,PAYMENT,545500,C43660150,52
a80cb49e-f311-453e-9c3c-c9471ba477ae,295,CASH_OUT,88400,C20710830,32
46133ae7-86b5-49ba-89d6-f326af3f368f,80,CASH_OUT,34500,C79399064,27
735d49cb-54d7-4ee7-8e06-20bada88cc56,638,DEBIT,45000,C70208105,21
be544f0a-0eba-4585-b15b-01d4b6409d90,568,CASH_OUT,21500,C2521326,30
f0c9dd0f-edee-43c9-ba6a-5e7ac4a04ce9,691,PAYMENT,28500,C19941229,34
b930b08d-2585-41d4-b4c9-5880bd621187,376,CASH_OUT,10000,C78316525,29
7c864896-a91a-4b81-b1fe-fe91196246e8,708,CASH_OUT,264300,C60026556,31
2cbf7745-26a2-424d-87cf-38ccd243a09d,590,CASH_OUT,2100,C1249595,66
5f13d497-e426-42aa-b1fd-6e18d12c415c,393,TRANSFER,40500,C9306691,27
b50c6a87-a280-4d4a-ac45-7fdc790a65f5,349,PAYMENT,19800,C98525281,33
50221d00-514c-4c54-8015-3ea33193c090,367,PAYMENT,37500,C26034437,25
d891040a-3f3a-4d5c-ae89-c39b46133708,158,PAYMENT,23000,C26630125,27
efc4fd62-14db-4b95-889a-7de9df43b0c4,275,TRANSFER,81800,C35358228,23
65ca5632-06c0-48db-8849-90c514c59a77,180,PAYMENT,279900,C38671886,26
b97a29c0-9720-4146-89fa-6687d617e721,442,PAYMENT,54000,C84261592,42
c17608de-2df7-428a-8e0e-3ccd9498216f,657,PAYMENT,15500,C16892805,73
22de40ef-0e58-4d59-a049-68e0e7d07e70,204,CASH_OUT,6000,C23424317,69
8799e547-3af0-46e2-a50d-04fccf1f1f9d,259,PAYMENT,121500,C25248898,26
716232f6-d204-4b49-983c-c9e4dccba257,642,CASH_OUT,152500,C91987003,24
3a0ae51a-b5e4-40c8-ac91-2a8045908db5,69,PAYMENT,75800,C38734168,22
d8682834-29f7-43d3-b5ad-f4a778360ea1,690,CASH_OUT,7500,C37947499,37
fc08697c-6cfe-4693-8a2f-a8027b6b1821,441,DEBIT,32400,C17053843,21
c3445154-1d03-4a8c-978a-ac8ae5a63150,344,PAYMENT,9500,C55400518,22
fc9490f9-8f09-4b58-95d2-71d57df9f9ed,293,DEBIT,36500,C86069391,29
6fe6972f-5f25-43aa-ac25-3f6d5660cc49,12,PAYMENT,17000,C52307063,32
8345c390-20ec-4cdb-8f1f-5e721e0d8d9e,560,TRANSFER,72500,C85185230,27
d1c2d2c4-6c38-4f97-a4cc-72a6023b6bfa,40,CASH_OUT,736000,C22685753,18
44a66db0-f632-4c1a-81f0-f2bd613c24f6,563,CASH_OUT,208500,C83579644,40
bf70c9e5-6b73-4349-a254-ad7b685e2179,633,TRANSFER,374000,C24914078,22
30656d03-4cba-490e-932d-c54fb9ecba7d,399,CASH_OUT,362100,C71144539,22
aeb7247c-56fc-4c36-b58b-5024466cd4cf,392,PAYMENT,22800,C45081984,19
28d8e14b-9450-4896-a962-c386f01b1106,587,CASH_OUT,94500,C3661204,29
86860dfd-ca64-4385-b4b6-e89fa0991faf,35,DEBIT,31500,C17566733,58
7b8914f8-e9b8-4d1c-a722-ab76d8954014,322,PAYMENT,214500,C34676342,58
c893a5e0-c57e-40b4-8fe8-1ffdb0edeebe,272,PAYMENT,12000,C65738447,50
b5d43d24-8104-4871-b6b7-137ffcd5699c,115,PAYMENT,51500,C39087966,20
0952711a-6974-4902-b879-cea1998e83e0,134,CASH_OUT,89000,C89633559,23
9736f9a1-b21f-46e6-b757-02aeec27a43b,293,PAYMENT,256500,C16427598,38
27d12c17-483a-4b60-b700-c1f83c043e2a,285,PAYMENT,8500,C28095606,51
e10fa979-856e-4bbf-9611-e24d7ae7a5b8,211,TRANSFER,77000,C68571858,25
22d0ee81-110a-4b5d-ac8e-f7a8e664aeda,9,PAYMENT,17000,C20258072,24
a735bae2-fd99-40d0-a227-a9ed944e369f,683,DEBIT,32500,C76863794,28
3697341d-e054-4bc3-b3a2-4e6a9d18c4ce,213,PAYMENT,26500,C22923449,38
b2fd7c6e-3f98-40c0-acb4-299fc26b2c6a,33,PAYMENT,8000,C20445882,19
12b02ad1-129c-4c3f-9afc-4cb86bc0da17,117,TRANSFER,155000,C21411398,26
e1029361-0d18-4b63-b51a-84a5ede53b97,441,CASH_OUT,8500,C51745088,24
ab83d74d-8d17-4c4f-9270-f839b213f3df,274,PAYMENT,36500,C35649584,21
e50d6bbc-d2c8-438b-8b6d-b60c0f1ffe2a,633,PAYMENT,26200,C70083477,58
ea531e1c-4b39-4723-bf7f-b3e900ffd92c,82,CASH_OUT,72000,C47888987,19
1243dc50-8843-4ac1-8344-565271ad8c9a,164,DEBIT,105100,C67795679,24
614692c6-8c92-401c-bc42-639585076042,82,PAYMENT,21000,C32884595,50
19a01de6-9d09-4456-aa9f-670e38774ca9,616,PAYMENT,21900,C82342511,26
d7b40e01-5d91-45d6-81df-de75fdb8bbdc,680,TRANSFER,468600,C86363917,29
1d56fcaa-0d47-48a2-bb7b-bd17a6fb3f2d,395,PAYMENT,130200,C29154126,56
6dfa916f-8e98-4c7b-b091-91051ddbed3f,714,TRANSFER,8500,C68848875,29
3d9e4489-423e-4566-b44a-769526125c38,325,CASH_OUT,24000,C402246,32
2a554722-ea7d-42a6-b358-137860f4a218,106,PAYMENT,13700,C62415484,29
b93630f9-d1a1-463a-80dd-6e7bf312398f,547,DEBIT,43000,C56474357,24
a7aa6f52-d9cd-4ec9-9a9f-ebd449c71bc6,354,TRANSFER,267500,C91397285,73
8804a833-e888-4eff-922b-14e7c5f61e66,366,TRANSFER,111500,C77299057,35
05d03f2f-3e56-46a5-b660-2589fddd9fc1,133,CASH_OUT,305000,C38019285,24
86b10f9c-7660-495c-ae4e-e151a88595be,40,PAYMENT,350000,C44562241,39
0c9c0737-f9a0-4eb8-a613-0a7301cd0124,609,PAYMENT,32300,C45955238,41
ec223f0d-9abf-400f-8331-88b828ad548d,162,TRANSFER,91000,C95375444,19
6e9ca696-16b3-451e-b9d0-67b240b6b5ea,590,DEBIT,117600,C74941022,22
5483ce05-273c-4711-a555-f9eb22754cbd,103,PAYMENT,29500,C94359157,55
4f84412a-6eb4-4600-b1c0-4323420b6e83,501,TRANSFER,84500,C84654706,20
e5f9a70d-75b3-482c-8e6d-36946ebe4577,108,PAYMENT,498000,C6758420,21
fba8bdc5-5a5b-4804-bf8c-92dd8eead0e8,83,TRANSFER,1548000,C32210455,24
e9405cd6-dcae-4726-ac88-ada01ff061ff,296,TRANSFER,519000,C87223094,56
918646c7-cb7d-4cef-b9c9-d821a778167b,437,TRANSFER,4700,C72140259,27
c0766e44-3857-4d76-a1d0-e996faa47ee7,517,TRANSFER,203800,C97761025,45
f9c1af00-a511-4cde-8be6-2b35b96b5790,581,DEBIT,32500,C73204610,20
efe082f3-a983-4d36-b9a8-2bf43c916472,87,PAYMENT,224500,C12644667,81
f1601240-c4a1-45cc-bedb-cc7ca763dcd5,446,TRANSFER,113500,C24292014,59
cae6c9e4-f073-49e8-9df5-3ead9d1c06dc,350,DEBIT,61500,C1401282,50
d5fad500-b6bc-448a-8148-f105c0b3a1b1,36,CASH_OUT,3700,C25361630,26
7677fa39-dfcd-4909-a8d2-abc6d52c2ed5,247,CASH_OUT,7000,C62617996,18
d3061cb4-5384-490c-8847-9f6186e471b9,88,CASH_OUT,42000,C69798907,26
dde6e6e3-ab32-44e4-86cd-18cda5bff365,685,CASH_OUT,19000,C56316965,55
9cc974ef-839c-4cd1-8962-27855a641d5c,542,CASH_OUT,142000,C78596675,22
c6492f2d-f0b7-4fa6-baaa-7f6d5e941378,424,PAYMENT,84500,C93943069,25
e719e11f-071c-405b-81a8-76ebc9312275,657,CASH_OUT,215000,C54359071,30
b5d089df-2778-4b99-a7dc-3905a0518596,253,PAYMENT,110000,C2101439,23
cd1e9697-708c-4d24-90fc-b77a8a52c362,513,CASH_OUT,57000,C8350295,20
28ae4bfa-2a5a-4718-827d-a3a9a74a932c,685,CASH_OUT,5000,C86672671,23
0bd70191-43d8-4079-9248-242a93ac070f,223,TRANSFER,89500,C7856422,31
b75e6f05-2021-4edf-a235-72b992e11e82,32,CASH_OUT,30500,C50016400,27
c363b62e-63d2-4f3f-9568-902c3118dfb6,586,PAYMENT,29500,C53018438,29
d07ea150-a8c6-4ba8-8e51-59cea4bf3b60,609,TRANSFER,155000,C67560491,24
23f20aa4-0f7e-43eb-97be-0395e0b07f66,224,CASH_OUT,6500,C33932184,57
8b66fa08-4243-4572-8c83-50eb61081799,61,TRANSFER,110000,C11913096,23
6ac7c2c4-a14e-4e22-9627-42c8bd82118e,137,PAYMENT,62500,C56228385,79
1011478f-d85f-4786-aede-6311a550ceee,666,PAYMENT,7500,C78873109,50
a6c23efa-ce41-436e-a0db-ae2058e3abbd,276,PAYMENT,33100,C51647940,39
